wav_filename,wav_filesize,transcript
common_voice_kab_20119143.wav,103724,ɛeddan i udrar akkin
common_voice_kab_20119145.wav,107564,yettban yezɛef ass-a
common_voice_kab_20119144.wav,82988,ɛawen-aɣ
common_voice_kab_20119147.wav,99884,ada yella uɣerbaz-ik
common_voice_kab_20119146.wav,99116,ad kent-ten-tefk
common_voice_kab_20119148.wav,82220,steqsi baba
common_voice_kab_20119149.wav,71468,d aqbayli
common_voice_kab_20119150.wav,105260,dayen meqqreɣ
common_voice_kab_20119151.wav,114476,ur msefhamen ara ɣef ssuma
common_voice_kab_20119157.wav,100652,semmḥen deg-s ṭṭebba
common_voice_kab_20119160.wav,96812,wagi d tom
common_voice_kab_20119162.wav,106028,snulfan-d tilafsiwin
common_voice_kab_20119165.wav,86060,mačči d lemqam
common_voice_kab_20119168.wav,79916,ukiɣ-d
common_voice_kab_20119172.wav,98348,ass-nni axeṣṣaṛ
common_voice_kab_20119173.wav,119084,waqil iɛǧeb-am gma
common_voice_kab_20119175.wav,98348,yella lmus da
common_voice_kab_20119174.wav,86828,meyyez
common_voice_kab_20119176.wav,82988,keṛhen-t
common_voice_kab_20119180.wav,99884,xeṛṣum limer d tidet
common_voice_kab_20119182.wav,102188,kemmel ajgugel
common_voice_kab_20119183.wav,109100,ayɣer i theddṛemt fell-i
common_voice_kab_20119186.wav,89132,ad ten-yeddem
common_voice_kab_20119198.wav,132140,tfukk-aɣ internet ilaq ad tt-txellṣem ass-a
common_voice_kab_20119201.wav,155948,axaṭer kra n win yessuturen ittaṭṭaf-d
common_voice_kab_20119202.wav,85292,abrid n uḍar
common_voice_kab_20119203.wav,164396,d asebɣes n yimdanen akken ad uɣalen ar laṣel-nsen
common_voice_kab_20119217.wav,94508,d alef u xems meyya u ɛecra
common_voice_kab_20119220.wav,114476,yezmer ad yeddu yid-sent
common_voice_kab_20119219.wav,214316,mkul yiwen ad yexdem ccɣel-is s ṣṣwab d lqanun ad naweḍ ɣer wanda nebɣa
common_voice_kab_20119265.wav,247340,aṭas n yiselmaden i yettcetkayen ɣef ubeddel n tmawalt n uselmed sya ɣer da
common_voice_kab_20119221.wav,94508,wali axxam-agi
common_voice_kab_20119268.wav,128300,ɣer wumi ara metleɣ lǧil-agi
common_voice_kab_20119272.wav,137516,terriḍ-iyi-tt-id
common_voice_kab_20119298.wav,102956,ur ttissineɣ ara isewwi
common_voice_kab_20119292.wav,78380,yella
common_voice_kab_20119302.wav,92204,negra-d deg yir lweqt
common_voice_kab_20119299.wav,92204,ad uraren yid-neɣ
common_voice_kab_20119305.wav,79916,iwet-itt s zzemt
common_voice_kab_20119322.wav,95276,teḍṣa-tt-id
common_voice_kab_20119324.wav,105260,d abrid n baba-k i tuɣeḍ
common_voice_kab_20119323.wav,176684,d aferdis n lbaḍna anda amaru ad d-yefk timseɛreqt
common_voice_kab_20119348.wav,93740,iḥemmel iman-is
common_voice_kab_20119350.wav,126764,yuba iḥemmel ustṛalya
common_voice_kab_20119352.wav,130604,sḍemɛen-iyi s udrim
common_voice_kab_20119354.wav,105260,tewwiḍ yakan timgreṭ
common_voice_kab_20119356.wav,122924,yewweḍ laɛfu n rebbi
common_voice_kab_20119374.wav,106796,iḥuss-as yuba i lfeṛḥ
common_voice_kab_20119375.wav,93740,tettwalimt-iyi-d
common_voice_kab_20119391.wav,88364,yebḍa-yam-t-id
common_voice_kab_20119378.wav,172844,tullist-ik ad tt-yefhem win yeɣran tamaziɣt d win ur tt-neɣri
common_voice_kab_20119389.wav,89900,ur sɛiɣ ara igerdan
common_voice_kab_20119392.wav,107564,ḥedd ur yelli zdaxel
common_voice_kab_20119394.wav,105260,yemmut yiwen n uǧadermi
common_voice_kab_20119396.wav,96044,slemdent-iyi-tent
common_voice_kab_20119402.wav,105260,yettheyyi yuba imensi
common_voice_kab_20119403.wav,119852,wwet wwet
common_voice_kab_20119404.wav,84524,rwel
common_voice_kab_20119406.wav,96044,d nnuba-w tura
common_voice_kab_20119405.wav,99116,ddant-d yid-k
common_voice_kab_20119408.wav,87596,rrant-iyi-tent-id
common_voice_kab_20119409.wav,121388,ayen ay ul-iw yezdeɣ-ik lxiq
common_voice_kab_20119410.wav,82988,tɣezzaḍ-as
common_voice_kab_20119422.wav,110636,inebgawen mi d-usan
common_voice_kab_20119423.wav,117548,ttxil-k zuzen llufan
common_voice_kab_20119426.wav,82988,nekk d yelli-s n tom
common_voice_kab_20119411.wav,62252,nɛeḍḍel
common_voice_kab_20119437.wav,92204,yeṭṭef-aɣ udfel
common_voice_kab_20119436.wav,100652,yeɣli-d ɣef wanzaren
common_voice_kab_20119439.wav,100652,yuba yuɣ awal
common_voice_kab_20119441.wav,174380,akka imaṣriyen ad steɛeṛfen belli nekk d ameɣlal
common_voice_kab_20119440.wav,83756,trewlemt
common_voice_kab_20119452.wav,95276,fakk-ikent imeṭṭawen
common_voice_kab_20119454.wav,92972,tesseɣtamt aya
common_voice_kab_20119455.wav,147500,wissen ahat tuḍen
common_voice_kab_20119456.wav,164396,inna-asen d acu i yexdem n wayen n diri
common_voice_kab_20199124.wav,155948,mi ara yi-d-yini umɛellem-iw xdem aya neɣ aya
common_voice_kab_20199125.wav,97580,ulac am ccna aqdim
common_voice_kab_20199127.wav,90668,nettu
common_voice_kab_20199126.wav,165164,d acu kan abrid-a n timawit ur idum ara
common_voice_kab_20199151.wav,119852,tenɣamt-aɣ-tent
common_voice_kab_20199152.wav,165164,wamma tasertit nnan-iyi-d susem
common_voice_kab_20199153.wav,112940,ḥedd ur d-yerri s wawal
common_voice_kab_20199128.wav,88364,tezhamt
common_voice_kab_20199155.wav,129836,yegla yes-sen
common_voice_kab_20199156.wav,118316,ur teɛriḍeḍ ula d aɛraḍ
common_voice_kab_20199154.wav,234284,akka ara txedmeḍ ddaw n igeḍman n lmeṣbaḥ i setta yid-sen
common_voice_kab_20199157.wav,109868,rnu azenjaṛ
common_voice_kab_20199158.wav,105260,beṛka ur ttruy ara
common_voice_kab_20199176.wav,86828,tsebɣeḍ-as-t
common_voice_kab_20199177.wav,115244,ur t-tḥemmlemt ara
common_voice_kab_20199178.wav,82220,tsebɣeḍ-tt-id
common_voice_kab_20199181.wav,185132,yuɣ-d taduṭ yewwi-tt-id s axxam isers-itt-id
common_voice_kab_20199179.wav,103724,tečča-aɣ tizit
common_voice_kab_20200668.wav,78380,fernent
common_voice_kab_20200670.wav,87596,tenɣa-yak-tt
common_voice_kab_20200671.wav,140588,ɣur-s zzit i tuččit d udhan
common_voice_kab_20200673.wav,97580,dduklen-d fell-as
common_voice_kab_20200689.wav,109100,nɣan-asent-t
common_voice_kab_20200691.wav,95276,yuba d igellil
common_voice_kab_20200731.wav,217388,yiwen n wass ad d-nuɣal alamma d da
common_voice_kab_20200733.wav,101420,marry tettqerrib
common_voice_kab_20200835.wav,116780,ad sent-tt-id-tawi
common_voice_kab_20200838.wav,143660,acu ḥuq tɣesbeḍ
common_voice_kab_20200969.wav,138284,ad yeggan ad yettrebbi aksum
common_voice_kab_20200841.wav,197420,tezziɣ ẓelmeḍ yeffus qqimeɣ ger tsumtiwin
common_voice_kab_20200971.wav,121388,yuba d argaz ahuskan
common_voice_kab_20200970.wav,146732,yesmeḥses tom
common_voice_kab_20200844.wav,159788,ad dduɣ yid-m
common_voice_kab_20200973.wav,115244,tafsut dayen tɛedda
common_voice_kab_20200972.wav,220460,ḥemmleɣ-tt s yemma ḥninen s tmeṭṭut icebḥen ifehmen s yelli iẓewren
common_voice_kab_20201202.wav,157484,lɛessa n tuddar tuli i d-tewwiḍ a tiziri
common_voice_kab_20201200.wav,152876,yejji am tfunast
common_voice_kab_20201207.wav,83756,ad nebdu tura
common_voice_kab_20201472.wav,123692,yeẓmeḍ-itt-id ɣer yidmaren-is
common_voice_kab_20201476.wav,168236,i wudem-im ad yeslufu aẓegdef i yeḍla i wuzzu
common_voice_kab_20201474.wav,99116,terra-yasen-t-id
common_voice_kab_20201477.wav,109100,swiɣ aman deg ucabcaq
common_voice_kab_20201479.wav,129836,d ayen lxiḍ tissegnit
common_voice_kab_20201480.wav,83756,ttṛajun meṛṛa
common_voice_kab_20201487.wav,105260,ansi k-d-kkan yedrimen-a
common_voice_kab_20201478.wav,119852,tubeṛ yella yewɛeṛ
common_voice_kab_20201488.wav,82220,ur ḥzineɣ ara
common_voice_kab_20201494.wav,298796,ad d-yas wass anida ad d-nezzi s telqay ɣef usenfar n usekcem n teqbaylit deg tsuqilt tawurmant
common_voice_kab_20201496.wav,160556,seg lejba tenṭeq yemma-s tsuɣ
common_voice_kab_20201486.wav,191276,mi d-iffeɣ iqqar i wat iwaḍiyen lumuṛ i s-d-ifka umeɣlal
common_voice_kab_20201497.wav,112940,tessawel-as ɣer umafus
common_voice_kab_20201498.wav,108332,ay awḥid wayeḍ ur yelli
common_voice_kab_20201509.wav,122156,ad yi-d-yekcem deg tewwurt
common_voice_kab_20201495.wav,78380,meqqer wul-is
common_voice_kab_20201510.wav,128300,awi tin tebɣiḍ
common_voice_kab_20201521.wav,129068,a mmi a lwens n wul-iw
common_voice_kab_20201564.wav,260396,i d-nejbed seg ufniq aspenyuli n simancas
common_voice_kab_20201522.wav,108332,ur bɣiɣ ara ad mmteɣ
common_voice_kab_20201523.wav,105260,di lebḥer ar neɣbu rric-is
common_voice_kab_20201594.wav,104492,wwiɣ-d asefru
common_voice_kab_20201568.wav,251948,yekri yegra-d ala nnefs yettali yeṭṭar yengef seg tudert yulin d asawen
common_voice_kab_20201595.wav,92204,ɛeddimt ar tili
common_voice_kab_19425339.wav,107564,temyussanem
common_voice_kab_19425335.wav,129068,umnen-tent dɣa
common_voice_kab_20201566.wav,95276,smuqulen
common_voice_kab_19425341.wav,92204,sawalen-as akluc
common_voice_kab_19425392.wav,86828,yuba iɣeṛṛeq
common_voice_kab_19425391.wav,92204,bḍant-aɣ-tt-id
common_voice_kab_19425394.wav,98348,bɣiɣ tilelli-w
common_voice_kab_19425395.wav,73004,tfakk-ak-t
common_voice_kab_19425409.wav,82988,yuba d aɛeẓẓug
common_voice_kab_19425411.wav,88364,yefreɣ ugrab-iw
common_voice_kab_19425415.wav,69164,nɣant-as-tent
common_voice_kab_19425413.wav,82988,tebramt-asent
common_voice_kab_19425432.wav,102188,heḍṛet s ttawil
common_voice_kab_19425439.wav,92204,d bab n tsekla
common_voice_kab_19425436.wav,79148,wukud tella
common_voice_kab_19425437.wav,111404,ur cliɛeɣ ara seg-k
common_voice_kab_19425447.wav,92204,leḥnak n tbarda
common_voice_kab_19425448.wav,102188,zeddig dayen kan
common_voice_kab_19425467.wav,79148,tanemmirt annect
common_voice_kab_19425449.wav,86828,yeqqim da acḥal
common_voice_kab_19425468.wav,88364,d targit kan
common_voice_kab_19425469.wav,80684,ur nesɛi yelli-tneɣ
common_voice_kab_19425470.wav,86828,d ayen icebḥen mliḥ
common_voice_kab_19433533.wav,80684,yečča tiɣrit
common_voice_kab_19433534.wav,102188,nekk inem kemm inu
common_voice_kab_19433535.wav,88364,ldimt imi-nkent
common_voice_kab_19433536.wav,126764,tesqedceḍ-tt
common_voice_kab_19433538.wav,98348,tura i t-id-mmektan
common_voice_kab_19433539.wav,79148,ḥemmlen-t akk
common_voice_kab_19433541.wav,76844,keṛheɣ axeddim
common_voice_kab_19433542.wav,69164,tella sebba
common_voice_kab_19433540.wav,76844,tenɣiḍ-asen-t
common_voice_kab_19433545.wav,82988,nṛuḥ zik tasebḥit-a
common_voice_kab_19433543.wav,92204,tleɛɛbem-tt tessnem
common_voice_kab_19433546.wav,73004,nekk d abṛazili
common_voice_kab_19433548.wav,106028,ad urarent yid-nteɣ
common_voice_kab_19433547.wav,82988,textaṛ-iten
common_voice_kab_19433549.wav,88364,ur din takti
common_voice_kab_19433550.wav,92204,sseṛɣeɣ-as-tt
common_voice_kab_19433553.wav,88364,abiru-inu d aqdim
common_voice_kab_19433552.wav,92204,gedha a ṭawes
common_voice_kab_19433551.wav,86828,ad ten-amnent
common_voice_kab_19433556.wav,88364,baba-tkent yesɛa lḥeṭṭa
common_voice_kab_19433554.wav,73004,tɣaḍ-ik tinna
common_voice_kab_19433555.wav,79148,d ayaẓiḍ daɣen
common_voice_kab_19433557.wav,86828,ad tt-id-temmektim
common_voice_kab_19433559.wav,92204,tesseḥmam-d ayefki
common_voice_kab_19433558.wav,88364,tɣaḍem-tent
common_voice_kab_19433560.wav,76844,bdiɣ ttimɣureɣ
common_voice_kab_19433561.wav,76844,rran-akent-t-id
common_voice_kab_19433562.wav,73004,mačči d ayla-k
common_voice_kab_19434803.wav,117548,tayri tessedhay ulawen
common_voice_kab_19434804.wav,69164,la ɣ-ttnadin
common_voice_kab_19434805.wav,73004,yuba d amcum
common_voice_kab_19434806.wav,73004,yehbel fell-am
common_voice_kab_19434807.wav,69164,nwant nruḥ
common_voice_kab_19434815.wav,76844,rnu tamezwarut
common_voice_kab_19434814.wav,67628,tewwi-t tṛumit
common_voice_kab_19434816.wav,76844,tkellxem-iyi
common_voice_kab_19434817.wav,73004,anta i d-yusan
common_voice_kab_19434823.wav,76844,netta d aqbayli
common_voice_kab_19434824.wav,73004,sutreɣ-d ssmaḥ
common_voice_kab_19434825.wav,73004,tugniwin ggtent
common_voice_kab_19434826.wav,73004,ad t-iseggem
common_voice_kab_19434828.wav,96044,ẓẓay ublaḍ-nni
common_voice_kab_19434827.wav,82988,sɛant kra n taluft
common_voice_kab_19434829.wav,67628,iṛuḥ-d tom
common_voice_kab_19434831.wav,69164,tura kan i tebda
common_voice_kab_19434832.wav,67628,ifakk-ak-ten
common_voice_kab_19434833.wav,76844,taqbaylit d tutlayt-iw
common_voice_kab_19434834.wav,92204,tetḥeqqeḍ ɣef tririt-ik
common_voice_kab_19434836.wav,69164,a taḥelluft
common_voice_kab_19434835.wav,82988,baba d imsujji
common_voice_kab_19434838.wav,86828,ḥemmel anarag-im
common_voice_kab_19434837.wav,76844,tesfeqdeḍ-ten
common_voice_kab_19434839.wav,67628,ttut taglizit
common_voice_kab_19434840.wav,73004,yenɣa-yi-ten
common_voice_kab_19434841.wav,79148,ečč neɣ qqim
common_voice_kab_19434842.wav,73004,tekkateḍ apyanu
common_voice_kab_19443617.wav,67628,nɣiɣ-asen-ten
common_voice_kab_19443618.wav,88364,tsebɣem-asent-t
common_voice_kab_19443619.wav,73004,ad t-ileqqem
common_voice_kab_19443621.wav,79148,da i tellamt
common_voice_kab_19443622.wav,92204,amulli n yuba deg tubeṛ
common_voice_kab_19443623.wav,76844,uḥwaǧeɣ-k da
common_voice_kab_19443624.wav,67628,hḍeṛ s ttawil
common_voice_kab_19443626.wav,65324,semɣer tugna
common_voice_kab_19443648.wav,79148,yuba ad ixuṣ
common_voice_kab_19443647.wav,96044,ur tettseṭṭilem ara tiɣemmaṛ n iqeṛṛa-nwen
common_voice_kab_19443650.wav,63788,ɛas iman-im
common_voice_kab_19443659.wav,76844,cmummḥen-d wakniwen
common_voice_kab_19443651.wav,79148,kemmlemt tira
common_voice_kab_19443660.wav,80684,lhu-d d tezmert-im
common_voice_kab_19443661.wav,73004,mazal ur yeɛlim s kra
common_voice_kab_19443649.wav,53804,tettwalim-iyi-d
common_voice_kab_19443662.wav,59948,kcem-d ar daxel
common_voice_kab_19443663.wav,71468,giɣ taɣtest-iw
common_voice_kab_19443689.wav,67628,kellḥeɣ-awen
common_voice_kab_19443691.wav,69164,tettamnem-tent
common_voice_kab_19443692.wav,82988,usiɣ-d ɣef ssebba-m
common_voice_kab_19443693.wav,67628,tuḥwaǧ iṣurdiyen
common_voice_kab_19443709.wav,73004,anwa ara tcukkeḍ
common_voice_kab_19443710.wav,79148,win i tebɣiḍ yugi-k
common_voice_kab_19443711.wav,67628,sčefčef-itt
common_voice_kab_19443712.wav,73004,fakkent-am-tent
common_voice_kab_19443713.wav,76844,ur tsetḥimt ara
common_voice_kab_19443724.wav,73004,yewweḍ-d wučči
common_voice_kab_19443725.wav,57644,yessefqed-it
common_voice_kab_19443727.wav,73004,tessuden-it s tayri
common_voice_kab_19443728.wav,67628,ad kent-tt-tefk
common_voice_kab_19447626.wav,86828,seg wasmi i yurweɣ ur ččiɣ lerbaḥ
common_voice_kab_19443726.wav,63788,ad ɣ-tt-tefkeḍ
common_voice_kab_19447627.wav,63788,yal wa yettazzal
common_voice_kab_19447628.wav,69164,ttetteḍ seksu
common_voice_kab_19447629.wav,63788,ugin ad susmen
common_voice_kab_19447630.wav,53804,qqim deg beṛṛa
common_voice_kab_19447636.wav,69164,ɛni zwaren-ken
common_voice_kab_19447637.wav,67628,tejjiḍ s tɣawla
common_voice_kab_19447638.wav,63788,yiwen ur yefhim
common_voice_kab_19447639.wav,67628,tsebɣemt-tt-id
common_voice_kab_19447640.wav,59948,fakk učči qbel
common_voice_kab_19447646.wav,73004,ad wen-ten-fken
common_voice_kab_19447647.wav,59948,ur walaɣ acemma
common_voice_kab_19447648.wav,67628,aql-aɣ nlemmed kan
common_voice_kab_19447649.wav,67628,aqcic-a d ahwawi kan
common_voice_kab_19447651.wav,82988,sersemt iman-nkent
common_voice_kab_19447650.wav,63788,kerhen-t
common_voice_kab_19447652.wav,59948,slemden-iyi-ten
common_voice_kab_19447653.wav,63788,ɣliɣ d amɣar
common_voice_kab_19447654.wav,49964,nɣiɣ-awen-t
common_voice_kab_19447655.wav,57644,ad yeddu yid-i
common_voice_kab_19447663.wav,88364,yezmer ad d-nini uhu
common_voice_kab_19447665.wav,63788,unfeɣ-akent
common_voice_kab_19447664.wav,63788,ɣur-i amcic
common_voice_kab_19447666.wav,63788,ferqeɣ yid-s
common_voice_kab_19447667.wav,63788,ad ten-seggmen
common_voice_kab_19447678.wav,73004,cewwlent-ken tidak
common_voice_kab_19447680.wav,69164,tenɣamt-asen-tt
common_voice_kab_19447679.wav,63788,nteẓẓu rruẓ
common_voice_kab_19447681.wav,69164,tella ẓẓawra
common_voice_kab_19447687.wav,59948,fakeɣ-asen-tt
common_voice_kab_19447688.wav,59948,ḥedd ur yeẓri
common_voice_kab_19447689.wav,79148,msefhamen ɣef yiwen n wawal
common_voice_kab_19447694.wav,73004,iɛumm tom
common_voice_kab_19447692.wav,49964,sfaqeɣ-tt-id
common_voice_kab_19542998.wav,86828,tella din ṭṭabla
common_voice_kab_19542999.wav,106028,anwa i d-iheḍṛen
common_voice_kab_19543000.wav,69164,eǧǧ-aɣ
common_voice_kab_19543002.wav,86828,ur ifehhem ara akken ilaq
common_voice_kab_19543001.wav,82988,wukud i teddiḍ
common_voice_kab_19543004.wav,88364,ixeddem seg wul-is
common_voice_kab_19543005.wav,92204,ḥemmleɣ isebbaḍen xfifen
common_voice_kab_19543007.wav,134444,ma d taqcict ɛecṛa n iṣurdiyen n lfeṭṭa kan ara s-tefkeḍ
common_voice_kab_19857060.wav,153644,yemma tedder i gma
common_voice_kab_19543006.wav,63788,sseṛɣen-am-tt
common_voice_kab_19857061.wav,93740,siḥnen
common_voice_kab_19857062.wav,118316,yefka-am lɛez tuklaleḍ
common_voice_kab_19857070.wav,107564,siwlet-as
common_voice_kab_19857064.wav,111404,tezhamt meṛṛa
common_voice_kab_19857071.wav,98348,ṭṭal iman-ik
