wav_filename,wav_filesize,transcript
common_voice_kab_17948092.wav,76844,ǧǧan-aɣ-d ala taleqqa
common_voice_kab_17765666.wav,63788,ad nẓallet
common_voice_kab_17948089.wav,82220,awi-d kan ad teḥluḍ
common_voice_kab_17721438.wav,140588,aɣerbaz-nneɣ yezga-d deg tewrirt
common_voice_kab_17721439.wav,179756,ur ččiɣ seksu ur seqqaɣ s lexliɛ
common_voice_kab_17881991.wav,215084,ad awiɣ takeṛṛust-iw
common_voice_kab_17881992.wav,202028,ala tom ara d-yasen
common_voice_kab_17948531.wav,170540,a dda brahem
common_voice_kab_17948537.wav,147500,a liɣir n wass
common_voice_kab_18019154.wav,77612,d wer neḍṛi
common_voice_kab_18021266.wav,82220,anda yedda d leɛnaya
common_voice_kab_18019171.wav,131372,asedrem ishel d lebni d yiseɣ i yuɛren
common_voice_kab_18869366.wav,185900,s teqbaylit i d-kkreɣ deg uxxam-nneɣ
common_voice_kab_17363539.wav,221228,ur nessin ara
common_voice_kab_18869367.wav,242732,nniɣ-as ad m-yeɛǧeb
common_voice_kab_17363540.wav,213548,yal ass ttruḥunt ɣer tala ttagment-d
common_voice_kab_18869362.wav,157484,tzemreḍ ad tessuqleḍ aya ɣer tefransist
common_voice_kab_17363541.wav,192044,nnaqsa akked tɛeqqacin n uḥbas n dderya
common_voice_kab_19360094.wav,193580,abrid-a i d-tewwid ad k-issegrireb
common_voice_kab_19360095.wav,119084,d ayen yelhan i yi-texdem
common_voice_kab_19360124.wav,138284,iɛedda tura azal n useggas
common_voice_kab_17361157.wav,139820,ibecc bac ad yessertiḥ
common_voice_kab_17361158.wav,149804,winna akken kan yesla yis-sen la d-teddun yekker yerwel
common_voice_kab_17361159.wav,74540,ad d-yeddu s tɛekzin
common_voice_kab_18795374.wav,166700,susmet merra ttxil-wat
common_voice_kab_18795386.wav,167468,win yettmetran iɣi ur iteffer ara taqbuct-is
common_voice_kab_18795385.wav,175916,ttzuxxuɣ s tutlayt taqbaylit
common_voice_kab_18428640.wav,244268,ttawin-d yuba d amedya deg uɣerbaz-is
common_voice_kab_18428642.wav,152108,ur ttxemmimeɣ ara akk
common_voice_kab_18428643.wav,221228,tutlayt-iw nettaru-tt s yisekkilen ilaṭniyen
common_voice_kab_18351642.wav,257324,yenwa ass-a i d aneggaru-ines
common_voice_kab_18351645.wav,159788,tiɣremt meqqert
common_voice_kab_18351646.wav,222764,ur ikukra ara ad ineɣ gma-s
common_voice_kab_17981680.wav,226604,iwint yid-sent ayen akk ara iḥwiǧent
common_voice_kab_17981681.wav,103724,d netta i ten-id-yewwin ɣer da
common_voice_kab_17981682.wav,134444,massi yeẓra ayen iceɣben maziɣ
common_voice_kab_17887249.wav,107564,ad d-asen meṛṛa azekka
common_voice_kab_17887250.wav,119084,acḥal i tesɛiḍ di leɛmeṛ-ik
common_voice_kab_17887252.wav,169004,amdakel-inek i tḥemmleḍ akk mliḥ d argaz neɣ d tameṭṭut
common_voice_kab_19794634.wav,178988,ad ḥewwsen yid-sent
common_voice_kab_19794635.wav,165932,yexsef
common_voice_kab_19794636.wav,120620,tesseṛɣem-asen-tent
common_voice_kab_18344733.wav,140588,zzi-d udem-ik
common_voice_kab_18344734.wav,170540,wissen ma ad d-yuɣal kra n yiwen n wass
common_voice_kab_17823878.wav,153644,iḥqer-it aṭas armi i as-d-iban yif arrac akken ma llan
common_voice_kab_18344736.wav,162092,yugi-asent baba-tsent ad ffɣent deg yiḍ
common_voice_kab_17823880.wav,140588,bac akken ad yeqbel
common_voice_kab_17823881.wav,106028,ad neffeɣ ad nḥewweṣ
common_voice_kab_18893428.wav,144428,taxxamt mačči yesɛa-tt
common_voice_kab_18893431.wav,159788,ur ttqelliq ara iman-ik kullec ad iseggem
common_voice_kab_18893430.wav,192044,yebda la yettazzal
common_voice_kab_18055260.wav,91436,seg tama-nniḍen
common_voice_kab_18056126.wav,90668,ur aɣ-izgil yiwen
common_voice_kab_17934332.wav,188204,ad tt-ssdendneɣ tameddit tuɣal-d lyaqut a tawaɣit
common_voice_kab_18059317.wav,99116,tettzad deg uɣewwes
common_voice_kab_17934333.wav,117548,imɣaṛen nwan d nutni kan i yesɛan lḥeqq
common_voice_kab_17934334.wav,122924,ar melmi ara nessusem ɣef wayen ay aɣ-yeḍran
common_voice_kab_17833398.wav,84524,acuɣeṛ i d-tceyyɛeḍ winna
common_voice_kab_17833399.wav,94508,acḥal yeswa yiwen n ulitr n uyefki
common_voice_kab_19165668.wav,133676,awal s uqerru tbeɛ-it ar d ikfu
common_voice_kab_17833400.wav,184364,ad k-yeg rebbi d tixsi n ssuq win d-iɛeddan ad as-yerfed tamaẓẓagt-is
common_voice_kab_19165670.wav,108332,mačči d ufur ara neǧǧ dima
common_voice_kab_20123025.wav,76844,qqimet deg imukan-nwen
common_voice_kab_20123027.wav,152876,asmi ara tuɣaleḍ ɣur-s ad k-kkateɣ alamma teɛreq-ak yemma-k
common_voice_kab_20123040.wav,139820,ttcektin yiselmaden n uɣerbaz amezwaru seg lḥif i ttidiren
common_voice_kab_18286027.wav,153644,tiɣri-w ɣur-kent a tuddar
common_voice_kab_18286029.wav,102188,kemmel akin i udrar
common_voice_kab_17481595.wav,126764,abrid-is ar yilel
common_voice_kab_17481593.wav,178988,deg tama tazelmaḍt n tesga lkanun urɛad yexsi si tsebḥit
common_voice_kab_17481597.wav,280364,llant tfelwiyin-nniḍen n apple qqaren-asent ipad acu kan teddunt s unagraw ios
common_voice_kab_17622374.wav,82988,ɣef tlelli d tugdut
common_voice_kab_17622375.wav,86828,ad iruḥ ar tussna i iḥeṛcen
common_voice_kab_17622377.wav,88364,nniɣ-as ḥemdulleh imi tselkeḍ
common_voice_kab_19871970.wav,157484,tessṛeɣ-asent-t
common_voice_kab_17848594.wav,175148,a wi yellan yid-m cehrayen n lexrif
common_voice_kab_19871972.wav,317228,ad d-nesmekti ɣer tagara d akken am wayen iɛeddan ad yili uselmed deg uxxam-a s tutlayt taqbaylit
common_voice_kab_19871969.wav,272684,tettuḍ kra ddiɣ ḥafi
common_voice_kab_17848595.wav,230444,acuɣer leqbayel ur qqaṛen ara aṭas idlisen s teqbaylit
common_voice_kab_17848597.wav,120620,ad nezger da
common_voice_kab_17606659.wav,249644,ur wwint ara amḍiq-nsent
common_voice_kab_17606661.wav,92972,uɣalen-aɣ d icawraren
common_voice_kab_17606666.wav,102188,iwwi tt-id seg ufus
common_voice_kab_17606668.wav,168236,amyag n tɣara yemmal-d amek iga umeggay
common_voice_kab_20110927.wav,109100,ulayɣer wid nniḍen
common_voice_kab_20110929.wav,94508,nxeddem yiwen waddal
common_voice_kab_20110930.wav,90668,icudd yimi-s
common_voice_kab_20110931.wav,93740,ǧǧet-t ad t-yexdem
common_voice_kab_20157631.wav,122924,adlis d ameqqran
common_voice_kab_20157633.wav,92204,ass mi i d-yuɣal ad tt-yawi
common_voice_kab_20157634.wav,122924,d afelleq maḍi
common_voice_kab_20157635.wav,80684,teswiḍ
common_voice_kab_17560438.wav,136748,tiɣriw ar ccenwa d uheggeṛ
common_voice_kab_17560439.wav,103724,agraw aɣelnaw amsegdudan
common_voice_kab_17560441.wav,165164,ad s-yeqqaṛ ad d-snulfum iẓẓan mačči d takadimit
common_voice_kab_17560440.wav,99884,tetturar tnelmadt yes-sen
common_voice_kab_17486277.wav,71468,tizemmurin iceṭṭiḍen
common_voice_kab_17486278.wav,69164,ɛecrin deg uwtay-is
common_voice_kab_17486279.wav,59948,umerrri din-a i yella
common_voice_kab_18205085.wav,111404,ur tettxemmimeḍ ara akk
common_voice_kab_17486280.wav,96044,mi d-yekfel tidett ar ad tt-imḍel
common_voice_kab_18205087.wav,94508,iwala-t-id rebbi
common_voice_kab_18205089.wav,92204,ur ttḥebbir ara
common_voice_kab_18205095.wav,184364,awal i yi-d-tenna teqcic-nni tageswaḥt yeḍbeɛ deg wul-iw
common_voice_kab_20141710.wav,230444,ayen akk ara yekk ɣur-s ad yili d axeddam n useggas
common_voice_kab_20141711.wav,115244,ɛeẓgent
common_voice_kab_20141708.wav,111404,yufeg ufṛux
common_voice_kab_20141712.wav,121388,yuba werǧin isellem
common_voice_kab_17987311.wav,213548,yessaram ad ad ibeddel timuɣliwin alukan deg taɣult-is kan
common_voice_kab_17987313.wav,249644,aṛubu-nni yessexlaɛ seg akken yettbin-d s tidet d amuddir
common_voice_kab_17987314.wav,140588,tteffɣen-d seg uqemmuc srid ɣer wul
common_voice_kab_17470413.wav,148268,tasdawit ɛeb erreḥman mira
common_voice_kab_17987315.wav,142124,tiwwura n rrbeḥ d sɛaya
common_voice_kab_17470414.wav,163628,i warrac akk n tmurt-iw
common_voice_kab_17470415.wav,132908,ifki n tfunast yeččuṛ d isafaren
common_voice_kab_17470416.wav,182828,neɣ ahat d yemma-s n umeḥbus
common_voice_kab_17589087.wav,162092,kksen-as tuṭṭḍa s wacburen
common_voice_kab_17589089.wav,102188,taluft tefra tura nezmer ad nesteɛfu
common_voice_kab_17589088.wav,122924,yeqqim-d akin ugemmaḍ yettgabaṛ am uccen
common_voice_kab_17589091.wav,185132,ddew tmedlin teffeɣ-d teɣri tesṛaṛeh abbuh a tarwa
common_voice_kab_17808004.wav,226604,flan meṛṛa
common_voice_kab_17863714.wav,225068,ad yelhu kullec ma yella tzemreḍ ad d-taseḍ tura
common_voice_kab_17863716.wav,159020,ḥebbeṛ ay aseḍṛu uqbel ad tteḍṛu
common_voice_kab_18897244.wav,210476,ur ḥusseɣ ara ɛyiɣ akk
common_voice_kab_18897247.wav,205868,taqbaylit d tutlayt n yemma akked baba
common_voice_kab_17863715.wav,127532,ččiɣ aksum-is
common_voice_kab_18899301.wav,123692,telha mliḥ
common_voice_kab_17431216.wav,298028,umlil
common_voice_kab_18899303.wav,178988,d tutlayt taqbaylit i d tafat-nsent
common_voice_kab_17431217.wav,115244,deg-s sin warrac
common_voice_kab_17431218.wav,80684,ad ak-n-iceyyeɛ
common_voice_kab_17431219.wav,213548,win iruḥen ad t-nɣen wurfan
common_voice_kab_19360185.wav,292652,tban d yiwet seg terxisin n tqaḥbiyin
common_voice_kab_19360188.wav,174380,lmuqeddem ad t-imuqel
common_voice_kab_19360186.wav,301100,mi d-tnehreḍ takerrust muqel deg lemri alemmas d yiqerniyen
common_voice_kab_19360216.wav,212012,tilifun akken ad yettwennes xerṣum s ṣṣut-ines
common_voice_kab_20150142.wav,117548,newweḍ-d
common_voice_kab_20150153.wav,132908,glan yes-wen
common_voice_kab_20150144.wav,163628,isem-is inuda-d leɛrac yerna-d timdinin
common_voice_kab_20150158.wav,132908,cabḥa tecbeḥ nezzeh
common_voice_kab_18275923.wav,181292,d lɛib ma tenniḍ-iyi-d ala
common_voice_kab_18309026.wav,255020,iɛǧeb-awen lḥal
common_voice_kab_18276074.wav,66092,imi tebɣam akka ihi ad neḥbes kullec
common_voice_kab_18309144.wav,292652,melmi ara nečč imensi
common_voice_kab_18393753.wav,92972,ixuṣ-iken aɛeqqa n sser
common_voice_kab_18393757.wav,73772,txeddmemt kullec
common_voice_kab_18393755.wav,76844,ṛṛeẓ aqeṛṛu-yim cwiṭ
common_voice_kab_18762280.wav,207404,tikerkest tezga deg imi-nsen
common_voice_kab_18393759.wav,80684,ad kent-d-inin azekka
common_voice_kab_18762293.wav,109100,ḥezzeb uqbel ad d-ḍrunt
common_voice_kab_18762286.wav,176684,yeqqim ɣef lbuṭa n walim yettkiyyif nasim yettxemmim
common_voice_kab_18762294.wav,91436,lli ul-ik i tayri
common_voice_kab_18014720.wav,309548,ula d netta ur as-yeffiɣ ara leɛqel seg wakken yennum d liḥala am tigi i d-yettɛeddayen ɣef tddukli
common_voice_kab_18014718.wav,102188,yuggad ayen i d-iḍerrun
common_voice_kab_18014721.wav,82988,akka i yella lḥal
common_voice_kab_18014722.wav,88364,d acu i tettnadiḍ ay amuḍin
common_voice_kab_17520530.wav,132908,ama s uziraz neɣ s uselkim
common_voice_kab_17520529.wav,162092,ala dagi i xedmeɣ zik uqbel ad uɣaleɣ d amastan
common_voice_kab_17520532.wav,76076,akabar n ubrid n tidet
common_voice_kab_18638632.wav,125228,uriɣ isem-im s lmus ɣef yiɣil-iw
common_voice_kab_18638633.wav,122924,azul fell-awen ay imesfliden ɛzizen
common_voice_kab_17520531.wav,128300,yal ass nettidir-it s tugdi
common_voice_kab_18638635.wav,122924,ama d tid yellan neɣ d tid ur nelli
common_voice_kab_18638636.wav,140588,anasiw n uselkim-iw ufgent-as aṭṭas n tqeffilin
common_voice_kab_17647096.wav,99116,iǧǧa-t din ɣef yiri n wasif
common_voice_kab_17647097.wav,108332,ṭṭfeɣ tilifun deg ufus-iw
common_voice_kab_17643856.wav,202028,d acu yewwin irebraben inselmen ad nɣen katiya bengana
common_voice_kab_17643858.wav,106028,leḥsab-agi meqqeṛ
common_voice_kab_17643857.wav,82988,d win-inek
common_voice_kab_17643860.wav,153644,d ayen i wumi yezmer lǧib
common_voice_kab_17784258.wav,85292,acuɣeṛ ur tettaẓeḍ ara ar zdat
common_voice_kab_17784260.wav,77612,ad ḥebseɣ axeddim
common_voice_kab_17784261.wav,128300,akken yebɣu yiɣzif yiḍ d ulaqṛaṛ ad yali wass
common_voice_kab_17784262.wav,88364,aɣbel deg-sen mačči deg-i
common_voice_kab_17400689.wav,183596,yebɣa ad yessew
common_voice_kab_17400717.wav,142124,yusa-d yakan ar udrum
common_voice_kab_17405354.wav,200492,ɣas akken ɛeqleɣ d acu-tt tɣawsa-nni taberkant
common_voice_kab_17400720.wav,131372,ayen ad as-hdeṛɣ iẓṛa-t
common_voice_kab_17801235.wav,81452,ad yezzenz axxam-is
common_voice_kab_17801236.wav,139052,ad nesḥissef ass-a imi neɣli di tatut
common_voice_kab_17801238.wav,92204,said yennejla ar marikan
common_voice_kab_17801239.wav,104492,ad waliɣ ma zemreɣ ad d-aseɣ
common_voice_kab_17553007.wav,71468,tumart-nneɣ
common_voice_kab_17553008.wav,109868,ulac times ma ulac dexxan
common_voice_kab_17553010.wav,180524,walaɣ taggara-a imedyazen wa ijebbed akka wa akkin
common_voice_kab_17553009.wav,122924,ul yekwa tazmert tekfa
common_voice_kab_18366786.wav,169004,tezwar teqbaylit-nkent
common_voice_kab_18366787.wav,129836,ṛṛẓemt iqeṛṛa-nkent cwiṭ
common_voice_kab_18366789.wav,136748,diri-t wurar-nkent
common_voice_kab_18366788.wav,149804,amek i yuɣalen warraw-ik
common_voice_kab_17719389.wav,121388,netta d nekk
common_voice_kab_17719391.wav,267308,iqqim akken kra n tiremt ildi-d allen-is yessaked akin d wakka
common_voice_kab_18903276.wav,202028,d acu ara d-tiniḍ deg wa
common_voice_kab_18903275.wav,207404,dayen nekfa
common_voice_kab_18903278.wav,107564,tfehhem-it
common_voice_kab_18903279.wav,186668,anta taɣect i k-iɛeǧben i ccḍeḥ
common_voice_kab_17647977.wav,240428,wissen ma medden irkelli neɣ siwa nekkini i yettrun ɣef teɛzizt-is
common_voice_kab_17647976.wav,121388,wa d wa ur ttrun ara
common_voice_kab_17647979.wav,125228,s wakka ara mmagreɣ lmut
common_voice_kab_18593327.wav,106796,atmaten-is ɛemmden fell-as
common_voice_kab_17647980.wav,113708,amennuɣ n nnif d lḥeṛma
common_voice_kab_18593328.wav,169772,terza ar wexxam-nsen iḍelli
common_voice_kab_20215154.wav,163628,amek ara iqabel azekka taḥbibt n wul-is
common_voice_kab_18663462.wav,135980,eǧǧ-iyi iman-iw ad tt-fruɣ
common_voice_kab_18607663.wav,183596,baba yuɣ-iyi-d lqec ajdid i wass n lɛid
common_voice_kab_20215157.wav,140588,dayen tessaǧwem-iyi am sselɛa di ssuq
common_voice_kab_20215164.wav,75308,zuɣer
common_voice_kab_20215161.wav,88364,nexdem deg iḍ iḍelli
common_voice_kab_17557424.wav,111404,ttmeslayen s ustestew am temɣarin
common_voice_kab_17557426.wav,99884,senɣel a win ur nettagem
common_voice_kab_17557427.wav,107564,ma yumes ur yettirid
common_voice_kab_17557428.wav,90668,iḥemmel ijeǧǧigen n tefsut
common_voice_kab_17547048.wav,104492,ula d ccbaḥa deg yiman-is qerriḥet
common_voice_kab_17547054.wav,72236,tirni n teɣdemt d tneflit
common_voice_kab_17547055.wav,123692,ters-d tsusmi n bessif ɣef tmurt n leqbayel
common_voice_kab_18800903.wav,184364,acu ixeddem di tmurt-is
common_voice_kab_17547050.wav,39980,win ara yexdem
common_voice_kab_18800906.wav,103724,yebna-awen axxam
common_voice_kab_18800905.wav,195884,deg temlilit taneggarut i d-yeḍran deg tlemmast n lezzayer
common_voice_kab_17998035.wav,79916,tiswiɛin d ddexxan
common_voice_kab_18800907.wav,131372,ṭṭuqqtent-d fell-asent tlufa
common_voice_kab_17998034.wav,66860,mi yeḥbes lkar
common_voice_kab_17998036.wav,81452,anda-tt tsarut
common_voice_kab_17665763.wav,106028,di taluft ddreɣ
common_voice_kab_17998037.wav,116012,rewleɣ-d deg tlemmast n yiḍ ɣer uxxam-nneɣ
common_voice_kab_17665766.wav,152108,afus deg ufus nettnadi tiddukla
common_voice_kab_17665767.wav,106028,ah a muḥend ssaɛid
common_voice_kab_17535372.wav,122924,teɣli-d tduli
common_voice_kab_17535373.wav,217388,llan yigduden mačči s waṭas i aɣ-yezwaren mi kecmen ɣur-s
common_voice_kab_17535374.wav,53804,tiselnin
common_voice_kab_18067369.wav,106796,qqimen ttqessiren
common_voice_kab_17535376.wav,49964,iwalayen
common_voice_kab_18067370.wav,185132,tenna-d tneggalt yella wamek maca mačči d nettat ara asen-yefken awal
common_voice_kab_18067371.wav,73772,ifaz
common_voice_kab_18067372.wav,189740,imir-n ur gziɣ ara d acu i yebɣa ad yi-t-id-yini s tawat neɣ s laẓ
common_voice_kab_17535375.wav,63788,deg tɛecciwt
common_voice_kab_18067373.wav,132140,amdan yettwaxleq neɣ yekka-d seg yibki
common_voice_kab_17570777.wav,199724,tessawal-asen i wayetma
common_voice_kab_17570778.wav,127532,ad iteddu ɣer nnger
common_voice_kab_17570779.wav,294956,ur skiddibeɣ ara fell-awen seg wakken d tiẓidanin d tileqqaqin maca mačči am tbexsisin n uleḥlu mi heǧǧmeɣ deg tis snat ɣeẓẓiɣ aḍad-iw
common_voice_kab_17570780.wav,88364,wa nettḥir s axxam ad d-yezzi
common_voice_kab_17570781.wav,63020,buḍahaṛ
common_voice_kab_17833802.wav,102188,ad d-yas wass ad neffeɣ ɣef tafat
common_voice_kab_17833803.wav,86828,ad d-sutreɣ deg-m ad yi-tsurfeḍ
common_voice_kab_17833804.wav,92204,ad serseɣ afus-iw ɣef ul-ik
common_voice_kab_17833805.wav,125228,ad k-id-azneɣ lexlaṣ-nni s ttawil n paypal
common_voice_kab_17622753.wav,76844,ihi terra-tent d itbiren
common_voice_kab_17622756.wav,71468,taggara leqqmen-tt s el ɛa
common_voice_kab_17622755.wav,59948,rnu-yi-d wayeḍ
common_voice_kab_17622757.wav,65324,yella-d usfugel ar tagara
common_voice_kab_18171672.wav,76844,ur fellu ara afus-ik
common_voice_kab_18171671.wav,82988,ataya yennayer
common_voice_kab_18171674.wav,155948,ad tḥebsemt deg tasaft neɣ deg iɣil n wammas
common_voice_kab_18171673.wav,159788,meqqer txeddmeḍ akka kra deg tezrawt-nni neɣ d lxir kan
common_voice_kab_18171675.wav,119084,tura-yas sbeḥ-a ur as-d-yerri ara
common_voice_kab_18873346.wav,276524,ur tebɣiḍ ara ad teẓreḍ amaḍal
common_voice_kab_18873348.wav,163628,d wanwa ara d-tedduḍ
common_voice_kab_18873350.wav,199724,nekni nettxemmim kan ɣef teqbaylit
common_voice_kab_18815541.wav,176684,cfiɣ akken i ilaq fell-am
common_voice_kab_18873352.wav,138284,teɣṛamt
common_voice_kab_18873347.wav,188204,d tutlayt taqbaylit i d asirem-iw
common_voice_kab_18815543.wav,94508,tneǧreḍ abrid gar inijel
common_voice_kab_18815542.wav,241964,imeɣnasen iqbayliyen nuḍḥen aṭas mgal tameḥeqqranit deg tudert-nsen
common_voice_kab_18815544.wav,99884,ad s-qqaren yettwaqheṛ
common_voice_kab_18815545.wav,98348,tnuda fell-awen tufa-ken
common_voice_kab_18278748.wav,178988,učči am wa yif-it laẓ
common_voice_kab_18278749.wav,175148,yella waya yella wayen yugaren aya
common_voice_kab_18278750.wav,122924,cennun yefṛax
common_voice_kab_18278751.wav,241964,iqebṭiyen n maṣer ttwaḥeqren deg akal-nsen
common_voice_kab_18278752.wav,298028,saɛid u muḥ yesseww i tiziri tagawawt
common_voice_kab_18818168.wav,169004,ilaq ad yeqqim deg beṛṛa uqjun-nni
common_voice_kab_18818170.wav,122924,yettu yidir lekwaɣeḍ-is deg wexxam
common_voice_kab_18818169.wav,99884,anda akka ara neffeɣ
common_voice_kab_18818171.wav,111404,tizemmrin ttidirent aṭas
common_voice_kab_18818172.wav,119084,anwa i d nekk nekk d aseklu
common_voice_kab_19124923.wav,200492,issembab aqnuc ɣef wayeḍ
common_voice_kab_19124924.wav,179756,aɣamac lgerra teṣleb lɣella
common_voice_kab_19124926.wav,145196,inna akka d wakka
common_voice_kab_19124925.wav,165932,yuɛeṛ bac ad yamen yiwen annect-aki
common_voice_kab_19124927.wav,145196,ad taf tqabact afus-is
common_voice_kab_18018580.wav,218924,yeṭṭef-itt ccɣel n wexxam
common_voice_kab_18018582.wav,149804,anda-tent tfelwa
common_voice_kab_18018581.wav,144428,maziɣ yeṭṭef kan imi-s
common_voice_kab_18018583.wav,130604,mačči ɣer wiyaḍ ara ten-id-tɣer
common_voice_kab_18018584.wav,132908,yesbeɣ yidir axxam-is
common_voice_kab_17447119.wav,240428,nekk ɛerqent-iyi irkelli ur ẓriɣ ara acu i ilaqen ad xedmeɣ
common_voice_kab_17447120.wav,165164,tteryel teččur-as-d aɣerbal-is d tiwiztin
common_voice_kab_17447123.wav,102188,ur tettu at smaɛel
common_voice_kab_17447122.wav,161324,tzemrem ad teččem arkul-a s tbexsisin d asisen
common_voice_kab_17447121.wav,88364,yenna-as ala
common_voice_kab_18278370.wav,139820,awal d awal
common_voice_kab_18278371.wav,134444,d acu i kent-id-yewwin ɣur-i
common_voice_kab_18278374.wav,205868,seg zik i tbelleɛ tawwurt akken ur d-ikeččem ḥed allaɣ-is
common_voice_kab_18278372.wav,153644,bɣan ad inigen akken ad xedmen
common_voice_kab_18278373.wav,150572,la itezzi leɛqel-nsent
common_voice_kab_17510232.wav,155948,i d-yeglan s lmut n luluf n tlawin arrac d yirgazen
common_voice_kab_17510233.wav,94508,jeddi-s n jeddi d jeddi
common_voice_kab_17510234.wav,76844,kaisa khalifi
common_voice_kab_17510236.wav,69164,ay abrid ttun medden
common_voice_kab_17510237.wav,69164,ayefki-agi d aman
common_voice_kab_18182048.wav,153644,tuɣ-d aɣrum
common_voice_kab_18182050.wav,126764,kullec ɣlay ass-a
common_voice_kab_18182051.wav,111404,ad d-tawiḍ tafaliḥt
common_voice_kab_18182052.wav,107564,nnan-as i baba-s
common_voice_kab_17719018.wav,117548,adfel yuɣ-d akk tiɣaltin
common_voice_kab_17719017.wav,73004,ala lxir i m-ttmenniɣ
common_voice_kab_17719019.wav,103724,afaylu s tengalt n ascii
common_voice_kab_17719020.wav,94508,ad yexdem azekka
common_voice_kab_20157821.wav,132908,meslay
common_voice_kab_17719021.wav,80684,ad iruḥ mi ara yebɣu
common_voice_kab_20157822.wav,96044,tfukk-iten akk
common_voice_kab_20157823.wav,113708,ḥemmleɣ acqiṛew
common_voice_kab_20157824.wav,117548,smenyif
