wav_filename,wav_filesize,transcript
common_voice_kab_19001074.wav,122924,dagi i ɣ-teɣli timiḍt
common_voice_kab_19001073.wav,130604,di leɛnaya-nwen xedmem-t
common_voice_kab_19001075.wav,121388,yebda tom ameslay
common_voice_kab_19001077.wav,145964,bɣant ad hewwsent ar marikan
common_voice_kab_19001076.wav,122924,fiḥel ad tt-id-tessawweḍ
common_voice_kab_19001079.wav,129068,yella walebɛaḍ i s-isawlen i tom
common_voice_kab_19001080.wav,130604,yesɛibin meskin yitbir-ihin
common_voice_kab_19001078.wav,99884,ad k-iǧǧ ṛebbi d timint
common_voice_kab_19001082.wav,122924,aqeccaḍ di tiṭ n cciṭan
common_voice_kab_19001085.wav,109868,axi buh
common_voice_kab_19001083.wav,140588,ur bɣiɣ ara kan ad dduɣ yid-m d aya
common_voice_kab_19001087.wav,115244,anda i trewlem
common_voice_kab_19001088.wav,144428,yella win i wumi tebɣiḍ ad teɣṛeḍ
common_voice_kab_19001090.wav,132908,ɣas ad d-yeɣli yiḍ ad qqimeɣ ar d-tawḍeḍ
common_voice_kab_19001089.wav,115244,ur tettmettareḍ ara
common_voice_kab_19001091.wav,129068,ad netbeɛ lateṛ i ɣ-d-ğğan
common_voice_kab_19001093.wav,109868,sgunfumt kra
common_voice_kab_19001094.wav,99884,illa deg wawal
common_voice_kab_19001097.wav,111404,ad ttwannḍeɣ deg usu
common_voice_kab_19001095.wav,122924,yella walebɛaḍ i yeldin tawwurt
common_voice_kab_19001098.wav,134444,ddwa n lqerḥ-a d tuqqda
common_voice_kab_19001099.wav,159788,ass kamel nutenti ssexdament deg-nteɣ
common_voice_kab_19001101.wav,129068,tella kra n tɣawsa i tebɣamt
common_voice_kab_19004200.wav,171308,ydduqes wul n buǧemεa mi tt-ẓrant wallen-is
common_voice_kab_19004201.wav,142124,yejbed iman-is
common_voice_kab_19004203.wav,169004,lsas-is ur iṣeḥḥa ara
common_voice_kab_19004202.wav,176684,aqcic-nni d imciṭṭen
common_voice_kab_19004204.wav,149804,yečča aqerruy-nsen
common_voice_kab_19004205.wav,130604,lliɣ ugdeɣ εṭen
common_voice_kab_19004206.wav,130604,ass mi d-luleɣ d ass amcum
common_voice_kab_19004208.wav,129068,yugem tagdurt n tsusmi
common_voice_kab_19004209.wav,149804,ad temsenḍaḥ tkerrust akked ukamyun
common_voice_kab_19004210.wav,129068,ad truḥemt wakali
common_voice_kab_19004211.wav,148268,yella win i yukren iṣuṛdiyen-iw
common_voice_kab_19004213.wav,119084,yeṛɣa-d tom
common_voice_kab_19004220.wav,121388,ansa i d-kkant tullas-nni
common_voice_kab_19004215.wav,106028,ruḥ kan ɣer zzat
common_voice_kab_19004221.wav,126764,tid ara d-ilalen
common_voice_kab_19004222.wav,121388,tekkat lǧayḥa
common_voice_kab_19004212.wav,138284,iεǧeb-iyi ad yeḥmu lḥal mliḥ
common_voice_kab_19004223.wav,145964,kkateɣ iteddem wasif
common_voice_kab_19004235.wav,138284,akken ur s-ttḥessiseɣ ara
common_voice_kab_19004224.wav,142124,ma teεyiḍ steεfu
common_voice_kab_19004236.wav,138284,itettel deg awal irennu
common_voice_kab_19004237.wav,149804,kul wa amek i t-tgezmeḍ
common_voice_kab_19004239.wav,138284,ad m-d-zziɣ s tid qerriḥen
common_voice_kab_19004238.wav,113708,dayen tfukkemt
common_voice_kab_19008205.wav,96044,ur ttembiwil ara
common_voice_kab_19008206.wav,121388,berrun i yimeẓẓuɣen-nsen
common_voice_kab_19008208.wav,109868,ur tessineḍ ara tasdawit n bgayet
common_voice_kab_19008209.wav,90668,yerbeḥ
common_voice_kab_19008210.wav,126764,zemreɣ ad k-awiɣ ɣer unafag iḍ-a
common_voice_kab_19008212.wav,178988,ẓriɣ amek ara fruɣ aɣbel-nni maca nnan-iyi-d ur s-qqar ara
common_voice_kab_19008211.wav,92204,nesḥassef
common_voice_kab_19008213.wav,115244,wwet uzzal ad k-ɛeqlen
common_voice_kab_19008214.wav,117548,ass yefkan mazal wayeḍ
common_voice_kab_19008215.wav,122924,amdan-agi d bu lekluf
common_voice_kab_19008217.wav,111404,aql-iken iman-nwen
common_voice_kab_19008216.wav,126764,sseɛdel asɣar mi zegzaw
common_voice_kab_19008218.wav,115244,rju ad nẓer acu i ɣ-d-yeǧǧa tom
common_voice_kab_19008219.wav,99884,iban ur d-tecliεeḍ
common_voice_kab_19008220.wav,199724,yiwen ur d- yessugen ad yemlil uselway n marikan d win n kurya ugafa
common_voice_kab_19008221.wav,103724,rremt tibagusin-nkent
common_voice_kab_19008222.wav,126764,d tidet dɣa tettuḍ amulli-k
common_voice_kab_19008225.wav,125228,s ccfaya-s sɛeddayeɣ ussan
common_voice_kab_19008223.wav,121388,teffɣem-d akk s iberdan
common_voice_kab_19008227.wav,113708,ad jebdeɣ leḥnak-ik
common_voice_kab_19008226.wav,121388,iger tizit ɣer tmeẓẓuɣt
common_voice_kab_19008228.wav,106028,anwa i d-yennan akka
common_voice_kab_19008229.wav,98348,tiṭ-ik di tmiḍt-ik
common_voice_kab_19008230.wav,98348,swiɣ aman n wedrar
common_voice_kab_19008231.wav,132908,yella walebɛaḍ i yessnen mmi-s
common_voice_kab_19008235.wav,134444,nnan-iyi-d ur xeddmeɣ ara annect-a
common_voice_kab_19008232.wav,109868,anwa ara ken-yawin
common_voice_kab_19008234.wav,122924,acimi ur d-truḥeḍ ara ad tḥedreḍ i tmeɣra-w
common_voice_kab_19008238.wav,109868,yella win i d-yusan
common_voice_kab_19008240.wav,144428,rbeɛṭac deg yunyu d ass n weɣlan aqbayli
common_voice_kab_19008241.wav,107564,aweḍ ɣur-s d lmeṛsul
common_voice_kab_19008239.wav,109868,ẓer iman-im di lemri
common_voice_kab_19008242.wav,107564,ad yeɣli ad m-yeǧǧ amkan
common_voice_kab_19008243.wav,106028,urant-as tabrat iḍelli
common_voice_kab_19008244.wav,132908,atan snulfant-d ikanicen di temdint n bgayet
common_voice_kab_19008246.wav,122924,yenwa d akanic ara t-yerren d aṛumi
common_voice_kab_19008248.wav,96044,yelha-yawen i kunwi
common_voice_kab_19008247.wav,107564,srid seg bumerdas
common_voice_kab_19008249.wav,103724,wali rrif-ik
common_voice_kab_19008250.wav,145964,ttbineɣ-ak-d d tin ihennan
common_voice_kab_19008251.wav,119084,yella kra n yiwen i s-iluɛan i tom
common_voice_kab_19008254.wav,113708,acḥal n tefyar i teskelsemt
common_voice_kab_19008252.wav,117548,deg uzal i kem-id-mlaleɣ
common_voice_kab_19008255.wav,122924,ass-a yessawel-d lajel-iw
common_voice_kab_19008259.wav,82988,amek ara smeḥseɣ
common_voice_kab_19008258.wav,113708,am win yeẓgen yir lmal
common_voice_kab_19008260.wav,119084,zzman bu tlufa
common_voice_kab_19008256.wav,130604,dda sliman d amedyaz ifazen akk
common_voice_kab_19008261.wav,161324,tura lmeḥna barka-am ad am-ğuğgen wussan
common_voice_kab_19008262.wav,113708,aḥbib d lxezna n lbaṛud
common_voice_kab_19008263.wav,125228,ur d-tbeddeḍ ara akken ilaq ɣer tama-w
common_voice_kab_19008264.wav,111404,leɣṛama ad nernu tiɣrit
common_voice_kab_19008265.wav,159788,ayaziḍ idden i yixf-is
common_voice_kab_19008266.wav,178988,yeqqar d amasiḥi i yella maca izellu deg lɛid
common_voice_kab_19008268.wav,126764,ttaruɣ-as tibratin yal ass
common_voice_kab_19008271.wav,117548,ixneq-it wuccen
common_voice_kab_19008269.wav,122924,aki-d ma telliḍ d uḥdiq
common_voice_kab_19008270.wav,121388,tella kra n yiwet i yemmuten
common_voice_kab_19008273.wav,107564,yella kra i tettum
common_voice_kab_19008272.wav,122924,tom yerra iman-is yecɣel
common_voice_kab_19008280.wav,122924,a leṣlaḥ ṛwaḥ
common_voice_kab_19008274.wav,109868,d ayagi i yi-fnan
common_voice_kab_19008281.wav,109868,tettfuḥu-d yir rriḥa
common_voice_kab_19008282.wav,134444,win ibɣan cuccu izlu beɛɛu
common_voice_kab_19008283.wav,113708,yella kra n yiwen i d-iṛuḥen
common_voice_kab_19008284.wav,161324,tinna akken i ğğiɣ tettru mi ɛeddan laɛwam
common_voice_kab_19008285.wav,122924,sizdeg taxxamt-ik
common_voice_kab_19008286.wav,130604,yella walebɛaḍ i d-iluɛan tura
common_voice_kab_19008287.wav,115244,ur yi-gezzmemt ara awal
common_voice_kab_19008289.wav,122924,ahat yella kra i iwala tom
common_voice_kab_19008295.wav,117548,ur cukkeɣ ara yella win i s-yeslan
common_voice_kab_19008297.wav,92204,akken wwin wwin-iyi
common_voice_kab_19008296.wav,109868,gganent ɣef udekkan
common_voice_kab_19008299.wav,102188,ajenwi iεelleq nnig-iw
common_voice_kab_19008298.wav,98348,ur yi-tettalaseḍ acemma
common_voice_kab_19008301.wav,99884,iwwi d iman-is
common_voice_kab_19008300.wav,109868,d axxam i ixedmen lexla
common_voice_kab_19008302.wav,102188,yella walebɛaḍ i yettnezzihen
common_voice_kab_19008303.wav,94508,ttif awal ɣef nnwal
common_voice_kab_19008304.wav,90668,tom d win ireffun
common_voice_kab_19008310.wav,119084,a tafsut d kemm i d tudert
common_voice_kab_19008311.wav,103724,ur yuẓam ur yečči
common_voice_kab_19008312.wav,142124,isberquqay-d umqerqur-nni seg tbettit
common_voice_kab_19008313.wav,90668,ass mi lliɣ d askuti
common_voice_kab_19008314.wav,140588,ittzad yirij i tmes-iw
common_voice_kab_19008320.wav,113708,d acu tenwiḍ ad xedment
common_voice_kab_19008321.wav,103724,ur tezmireḍ ara ad s-trewleḍ
common_voice_kab_19008323.wav,129068,s isudal la teṭṭḍen
common_voice_kab_19008322.wav,96044,tesɛiḍ allen d tizegzawin
common_voice_kab_19008324.wav,107564,ɣef acḥal ssaɛa i d-tewwḍem ar da
common_voice_kab_19008330.wav,98348,ugadeɣ ad afgeɣ
common_voice_kab_19008332.wav,94508,ur ḥemmu ara akken
common_voice_kab_19008331.wav,111404,a tiziri deg-m i ɛecqeɣ
common_voice_kab_19008333.wav,106028,ad dduɣ yid-k ad teẓreḍ tamdint
common_voice_kab_19008334.wav,149804,yeɣli lǧameɛ deg merruk mmuten rebɛin n medden sdaxel
common_voice_kab_19012702.wav,121388,tella kra n yiwet i yettfeṛṛiǧen
common_voice_kab_19012703.wav,113708,ḥemmleɣ akken i tḥemmleḍ
common_voice_kab_19012705.wav,109868,ar wanda i yeffeɣ
common_voice_kab_19012704.wav,99884,ur t-ttlaɛajet ara
common_voice_kab_19012706.wav,107564,uḥwaǧeɣ-ken ad txedmem yiwet n tɣawsa
common_voice_kab_19012707.wav,115244,tettbineḍ-d n japu kečči
common_voice_kab_19012709.wav,115244,temxellemt meṛṛa
common_voice_kab_19012708.wav,86828,yella win i yemmuten
common_voice_kab_19012710.wav,96044,ziɣ iban d acu-t
common_voice_kab_19012711.wav,99884,fell-am ay εetbeɣ
common_voice_kab_19012713.wav,132908,uyseɣ ar d-tawḍeḍ deg-m ttrajiɣ
common_voice_kab_19012714.wav,119084,uɣeɣ-d tarkasin iḍelli
common_voice_kab_19012715.wav,106028,a-tt-aya ad kem-in-taweḍ
common_voice_kab_19012717.wav,138284,tella tin i yukren ṭṭezḍam-iw
common_voice_kab_19012716.wav,106028,ad irwi iẓẓan s ufus
common_voice_kab_19012718.wav,145964,sεiɣ tadiwennit assa ɣef ssaεtin d uzgen
common_voice_kab_19012719.wav,111404,yella kra i tesfuḥayeḍ
common_voice_kab_19012721.wav,92204,ala mi εetben wiyaḍ
common_voice_kab_19012722.wav,175148,d iḥlalaḍan d iblalaḍen skedd tamurt ur ttawḍen
common_voice_kab_19012720.wav,98348,beṛka aḥṛiṛet
common_voice_kab_19012723.wav,122924,ad ak-id-ḥku kulci mxalfa
common_voice_kab_19012724.wav,103724,kfan-t wallen-iw dayen-nni
common_voice_kab_19012725.wav,109868,ur ssinent ara tasdawit n bgayet
common_voice_kab_19012726.wav,103724,ass-a ḥedṛeɣ i yiḍan
common_voice_kab_19012732.wav,255788,tom d marie llan xeddmen deg lmina ucerbun asmi ten-tuɣ d igerdan
common_voice_kab_19012733.wav,126764,ur ssinent ara ad xedment tasertit
common_voice_kab_19012734.wav,126764,bɣant ad d-awint akanic ar wexxam
common_voice_kab_19012735.wav,103724,ɣelqent-d akk tewwura
common_voice_kab_19012736.wav,90668,wid ara iqqerṣen
common_voice_kab_19012737.wav,129068,meḥsub ur yezmir ara ad yerwel tom
common_voice_kab_19012738.wav,113708,anda ara rrent tmelḥanin-nni
common_voice_kab_19012739.wav,115244,ansa i ffɣent
common_voice_kab_19012741.wav,98348,ɛni yusa-d tom
common_voice_kab_19012740.wav,98348,yella win i yettmuqqulen
common_voice_kab_19012743.wav,129068,sliɣ i walebɛaḍ yettberriḥ
common_voice_kab_19012742.wav,126764,d aruy i d-yeffɣen syin
common_voice_kab_19012745.wav,115244,d ussan ur yeḥbis ugeffur
common_voice_kab_19012744.wav,113708,izmer ad d-tṛuḥ
common_voice_kab_19012746.wav,134444,ur ittaɛqal ungif tafsut
common_voice_kab_19012747.wav,138284,mennan-d ad ḥewwsen ar legniz
common_voice_kab_19012749.wav,107564,ikfa ṭṭbel ifra wurar
common_voice_kab_19012750.wav,145964,ay aḥbib n tegrawla ddu-d yid-i
common_voice_kab_19012751.wav,117548,ɛawnem-iyi ad ffɣeɣ
common_voice_kab_19012752.wav,98348,yeḥma useqqi
common_voice_kab_19012753.wav,149804,tezgam tettḥewwisem ar tmurt-nni
common_voice_kab_19012754.wav,109868,melken-k lehyuf
common_voice_kab_19012755.wav,119084,tteɣraṣemt seg teḍsa
common_voice_kab_19012756.wav,107564,ad truḥem wakali
common_voice_kab_19012758.wav,184364,ǧamal ɛellam d yiwen seg wid i d-yebdan tizlit tatrart taqbaylit
common_voice_kab_19012757.wav,152108,tḥemmel tiɣawsiwin tiqdimin
common_voice_kab_19012759.wav,109868,akli iɛelleq seg imiḍ
common_voice_kab_19012760.wav,103724,ur tesseɣ ara akk
common_voice_kab_19012761.wav,111404,yella kra n yiwen i d-ijerḥen
common_voice_kab_19012762.wav,148268,ur yessin ara tasdawit n bgayet
common_voice_kab_19012764.wav,111404,ammus ɣef leεḍam yettban
common_voice_kab_19012765.wav,106028,ur teǧǧiḍ amkan
common_voice_kab_19012766.wav,111404,ad tkerseḍ absis
common_voice_kab_19012767.wav,122924,tebɣamt ad tissinemt tanhaṛt
common_voice_kab_19012768.wav,106028,ttasen-d si yal amkan
