client_id	path	sentence	up_votes	down_votes	age	gender	accent
b5ca3e5562c120a651a8e7226a5db6a57d69ba83917902c0ab1e5ef05ba072fc21f5ec329c2fda568ef123ed2620abaf9966d9680bb1269e714f015479e59e47	common_voice_kab_17944329.mp3	Ḥbes ur ggar ara iman-im.	2	1			
b68b674ad6d313dec9db2a44dd4d67398d0ca6fd41a33ad696e094a5d08381cb4627e6f4826f72b7e4f0c539a050fc39b18a3895d225df9c8b5e2a7b88e83ada	common_voice_kab_17810881.mp3	Acuɣeṛ i tettazzaleḍ?	2	0			
bc31eef0d354286bbd8cf698f0ea472dad491055e484752b3b7ec897e3e030715328b942eba7f47959a68b04776331661621fae6c8450c225f6906bbd10e90c4	common_voice_kab_18169084.mp3	Awi-d kan amek ara d-banen s tugna yelhan.	2	0			
c086ae38d52830f845330a690fd10bc5d30dfad7818db1a0c2ef9f4ddda6c5cad0051ef0caf7ecebb8cd68c8895cadd75e42f7699fac0ebc6182d82440834f4a	common_voice_kab_19137867.mp3	Xḍan akk yergazen-nni i tsertit.	2	0			
c7e24b2e909947a484b767e33ebfa6843021612d58b0e05f64a40ccaf0549a9c7c70a6270293dbde56480127563c0ab64ff5c5c4a30fb0c4126cf857cd63646d	common_voice_kab_17716651.mp3	Ad d-iniɣ.	2	0			
cc5494348c8d462a74ba0e910f3c362a97086a22269097a932abcdb61386a04d06f1e4914992adacb1f2350f93cd8a0b044a08757c7f3ab150021a5fd913408d	common_voice_kab_18633709.mp3	Nebɣa ad yiɣzif leɛmer-nneɣ.	2	1			
d038a2a55d9b505b05b9752234f4e04f155ec9f737f72511a0d5aa2896529271e9f9cd6959e516e16a216c8cd9cb39af9943c07efa8cc7534cf0b6148b5496c7	common_voice_kab_18093761.mp3	Ad farsen tiḥdayin.	2	1			
d20322308466faa977efabe0513a83b17005ae00e9552e1ebf73113def3ca92902fa20a7b31cbc95422765bf167717abf9655457c2a00811a29cb22fd1afcaea	common_voice_kab_18500087.mp3	Tura ad yebdu ixeddim.	2	0			
d4618d222960d5da9d5a98e66221d2d3cb7ce720fb19e1c5610efba4c1e08ff3bf9883a8a63ed210f8e5073bae9361ff6ccb1dfeca212c3d0e6b5d53c5ec1f0e	common_voice_kab_17981512.mp3	D awezɣi ad yebḍu ixemmimen-is ɣef sin.	2	0	thirties	male	
f1d1c6f6acca5cb4322425b37ae218950483569894b2ed185091458b8d25961baf7f171195c5cf2872292380c16ca66f0903c4bf8f15c6fcf60589224c0a7e87	common_voice_kab_18262639.mp3	Ur smuɣbun ara.	2	1			
f5afcd2d0c97c5586c9dfaa5c10b19b2f8f91c01dfba328f85d1a276263dbc3603ee1abb92db7553b5ea12850c6925170103b4df3147b98a2109c60dcf99efab	common_voice_kab_19821532.mp3	Tebḍa-yasen-tent-id.	2	1			
f80a21ecbc0ca5fce71a4a03de39219aa672945c44c738e52f7667f3fefbda74fbb4de81463c363c64678fc286a93d9e23f0d8ee001f90a644d34227db233107	common_voice_kab_17630862.mp3	a kra ireqqen deg izilan	2	0			
1844778774f70392c884b26ed4c28c97b4531d146fa0c66cf88b4775ee7d8c80c356a36ee4017952b47615d9ba9d7ed3b10e0a50e7fa83533d579f7852d83ec2	common_voice_kab_17366677.mp3	ɣas ma nteddu ḥafi	3	0			other
1844778774f70392c884b26ed4c28c97b4531d146fa0c66cf88b4775ee7d8c80c356a36ee4017952b47615d9ba9d7ed3b10e0a50e7fa83533d579f7852d83ec2	common_voice_kab_17366679.mp3	dda ḥemmu yezga yeqqaṛ-asen ala tagi qaṛṛen-as tafelwit n uselkem	3	1			other
19ec667f6323e04aefa8463257834e22809226e98a0109fb64aa74fd592da3bc4d05b5ec253af04448a18cd14cb3b1d3201a7dd001a2ba0e5fb25d914bf78282	common_voice_kab_18377087.mp3	Ad k-senseɣ tafat?	2	0			
19ec667f6323e04aefa8463257834e22809226e98a0109fb64aa74fd592da3bc4d05b5ec253af04448a18cd14cb3b1d3201a7dd001a2ba0e5fb25d914bf78282	common_voice_kab_18377090.mp3	D ta i d ayla-nwen?	2	1			
2130433311d27f5a4adbc9ac77ef47980a7e1135d0f5cc2ccebc154412bca1295d1cacecfac04e9d28636fb4c7baaf6be409104292eaca40b5d8886632051d01	common_voice_kab_20148649.mp3	Ad as-tt-tɛeṛḍem?	2	1			
2130433311d27f5a4adbc9ac77ef47980a7e1135d0f5cc2ccebc154412bca1295d1cacecfac04e9d28636fb4c7baaf6be409104292eaca40b5d8886632051d01	common_voice_kab_20148650.mp3	Ttṛebbin ibekki.	2	1			
51d5019ea23d0a59fbd4692ace814ddd1bfbfaf3e45daddf7c1d0da49ffa23737a3222f1c40243e375d3bf812004237fda02da3a4dc65cc36edd9393dd1a4197	common_voice_kab_17557726.mp3	igenni ur inegger ara	2	0			
51d5019ea23d0a59fbd4692ace814ddd1bfbfaf3e45daddf7c1d0da49ffa23737a3222f1c40243e375d3bf812004237fda02da3a4dc65cc36edd9393dd1a4197	common_voice_kab_17557727.mp3	d acu-t laẓ ma tella tawat	2	1			
5963a56af697f8aebe6ddd1bb7aefabb6276186c66a502efcb01d0bc284f452605ac9923a77d6429886baf9f51bd96e9aea882001a98a688cba571e2d0369895	common_voice_kab_17363441.mp3	muḥend neɣ belqasem	3	1			
5963a56af697f8aebe6ddd1bb7aefabb6276186c66a502efcb01d0bc284f452605ac9923a77d6429886baf9f51bd96e9aea882001a98a688cba571e2d0369895	common_voice_kab_17363443.mp3	buɣni ɛeddi aẓaɣar	3	2			
7802e7de8f5188e88fc064746e9167346e44cb5d87d9b02053b2cb5acf05fee9384da48e566c0637bc0e3ae74311cc04de36ee6c881f125fa3dab4b1dfa4d9c5	common_voice_kab_17647940.mp3	axeddam s lxuf iheddeṛ	2	0			
7802e7de8f5188e88fc064746e9167346e44cb5d87d9b02053b2cb5acf05fee9384da48e566c0637bc0e3ae74311cc04de36ee6c881f125fa3dab4b1dfa4d9c5	common_voice_kab_17647943.mp3	Imerreɣ gar tullas.	2	0			
8ab7c05ba050ca7fa265cba6b6df1743ae08441b049ae991767fcff86d24aa3b73460f7d2e431541a9f56952e7db4b50fea213c4afef13a0b173d750ccde5bf5	common_voice_kab_17780582.mp3	Acḥal n tektubin i teqqaṛeḍ g ccheṛ?	2	0			
8ab7c05ba050ca7fa265cba6b6df1743ae08441b049ae991767fcff86d24aa3b73460f7d2e431541a9f56952e7db4b50fea213c4afef13a0b173d750ccde5bf5	common_voice_kab_17780584.mp3	A ccuha-m a taneqqact gar tneqcin.	2	0			
954b26c2b54c76d345f926dda287844f73b9bc3b1882c8e1a42c934986228d654ad0f0ba66602ca3775c1129582675a56cff5bdb0b1ffb5c35ea4fe3f1d1490e	common_voice_kab_18069386.mp3	Err-itt ɛad ar uɛezri am nekki.	2	0			
954b26c2b54c76d345f926dda287844f73b9bc3b1882c8e1a42c934986228d654ad0f0ba66602ca3775c1129582675a56cff5bdb0b1ffb5c35ea4fe3f1d1490e	common_voice_kab_18069402.mp3	Sizdeget iceṭṭiḍen-nwen.	2	0			
97b866e569cfaf247e27ac4689996be752081ec80d180f2125d2fa0dce35881956a0b636f02cccfe413a43038a188a7022b49363f9ed6f7690eb4715e03c3718	common_voice_kab_17635992.mp3	I tmaziɣt neǧǧa	2	0			
97b866e569cfaf247e27ac4689996be752081ec80d180f2125d2fa0dce35881956a0b636f02cccfe413a43038a188a7022b49363f9ed6f7690eb4715e03c3718	common_voice_kab_17635994.mp3	taslent-nni akken i yeɣlin	2	1			
b1f0bba615f195826f9a19500161399137d1cf027469f1cfba09a2e34f31219b48cbdc30458e4cbd4b96bd5f75ef1ac89d9974c1a55149c170a944b11236123f	common_voice_kab_18549259.mp3	Ini-as ad yekkes accaren-is.	2	0			
b1f0bba615f195826f9a19500161399137d1cf027469f1cfba09a2e34f31219b48cbdc30458e4cbd4b96bd5f75ef1ac89d9974c1a55149c170a944b11236123f	common_voice_kab_18549266.mp3	Tellam dinna yid-s?	2	0			
b7b9a4fc5dbe1d847926c04f5222620b43a579654dd28e512555f5a50d3575049fff00c71eb87019ab175c77d04c1d66ad38428755f2263e1f24bcb788617a70	common_voice_kab_17954923.mp3	Yettili kan akken tella teswiɛt.	2	0			
b7b9a4fc5dbe1d847926c04f5222620b43a579654dd28e512555f5a50d3575049fff00c71eb87019ab175c77d04c1d66ad38428755f2263e1f24bcb788617a70	common_voice_kab_17954924.mp3	Acku ishel-as i urgaza ad yenser deg tlufa am tigi.	2	0			
ba55b0da25c3589a8355852c77e448599dbec27f6a9b4032860aa70bf56132e02883fdf8d8ce0ecc55eca829151ecffa9b39badc56efe9bff304ae3b77588cf4	common_voice_kab_18313082.mp3	Twalam tura!	2	0			
ba55b0da25c3589a8355852c77e448599dbec27f6a9b4032860aa70bf56132e02883fdf8d8ce0ecc55eca829151ecffa9b39badc56efe9bff304ae3b77588cf4	common_voice_kab_18313085.mp3	Tfaqeḍ-iyi?	2	0			
bd9f2d4ff81913837b16a3b53ea0050200448b8f55739cf76ea3c7a909b4bd11a0a7cfd367120b1178443cd1ca70389333abbfd9f82f84b130b46cc30e545590	common_voice_kab_17765666.mp3	Ad nẓallet!	2	0			
bd9f2d4ff81913837b16a3b53ea0050200448b8f55739cf76ea3c7a909b4bd11a0a7cfd367120b1178443cd1ca70389333abbfd9f82f84b130b46cc30e545590	common_voice_kab_17765669.mp3	Ad d-yas wass anda ara tendemmem.	2	0			
cde0a4763bf1bd3937037413f58183e72b420091b593eb798fbb2659d3b2e45985eade6c1f52295eced9c3249e16d58c11edd77baccf32d880d8f38a40fb5093	common_voice_kab_17948089.mp3	Awi-d kan ad teḥluḍ.	2	0			
cde0a4763bf1bd3937037413f58183e72b420091b593eb798fbb2659d3b2e45985eade6c1f52295eced9c3249e16d58c11edd77baccf32d880d8f38a40fb5093	common_voice_kab_17948092.mp3	Ǧǧan-aɣ-d ala taleqqa.	2	0			
dc1bc49a6cd1b79ee0a0c21f3ecb6b130ef6c0582c9718229e4097521eeb1d377bba088ca5e170bc5e896d839c4e935045c2520d22c3ea9087810a257699235f	common_voice_kab_17721438.mp3	Aɣerbaz-nneɣ yezga-d deg tewrirt.	2	0			
dc1bc49a6cd1b79ee0a0c21f3ecb6b130ef6c0582c9718229e4097521eeb1d377bba088ca5e170bc5e896d839c4e935045c2520d22c3ea9087810a257699235f	common_voice_kab_17721439.mp3	Ur ččiɣ seksu, ur seqqaɣ s lexliɛ	2	1			
df7c27e6c99b6f99ec32a6744f5621ca9b4d7a016bc11b98ae0a5e2b18e93283b55eb5b309d74571b36c2b75da6b039126b1c946513e6cc1772c11f4220635ea	common_voice_kab_17881991.mp3	Ad awiɣ takeṛṛust-iw.	2	0			
df7c27e6c99b6f99ec32a6744f5621ca9b4d7a016bc11b98ae0a5e2b18e93283b55eb5b309d74571b36c2b75da6b039126b1c946513e6cc1772c11f4220635ea	common_voice_kab_17881992.mp3	Ala Tom ara d-yasen.	2	0			
e8dfbef1f3541f49569029c23a743f67d25048034c35382bc21b43be9f0f0655f47ed241a478f0553d285a7a774286be14587c8dcf4491b06cdaf07e7bf66340	common_voice_kab_17948531.mp3	A Dda Brahem.	2	0			
e8dfbef1f3541f49569029c23a743f67d25048034c35382bc21b43be9f0f0655f47ed241a478f0553d285a7a774286be14587c8dcf4491b06cdaf07e7bf66340	common_voice_kab_17948537.mp3	A liɣir n wass.	3	1			
11b71db6e2e4f9e9458c81e2c11c7fecb1bf017e194f4eb25e3480a37337c3722c222e48e8a301063ef10fc037d9796a193deacd3b2fb9ae248486d5124212a3	common_voice_kab_18019154.mp3	D wer neḍṛi!	2	0			
11b71db6e2e4f9e9458c81e2c11c7fecb1bf017e194f4eb25e3480a37337c3722c222e48e8a301063ef10fc037d9796a193deacd3b2fb9ae248486d5124212a3	common_voice_kab_18019171.mp3	Asedrem ishel d lebni d yiseɣ i yuɛren.	2	0			
11b71db6e2e4f9e9458c81e2c11c7fecb1bf017e194f4eb25e3480a37337c3722c222e48e8a301063ef10fc037d9796a193deacd3b2fb9ae248486d5124212a3	common_voice_kab_18021266.mp3	Anda yedda d leƐnaya.	2	0			
20a9c1e9bc7495ca5e46390694ee712fc798d019dbbac19971e505894d08108a258b66a56bc5cbc2117e94bfe2f0c62d8cdf39298d92debc51613a33ad445e26	common_voice_kab_18869362.mp3	Tzemreḍ ad tessuqleḍ aya ɣer tefransist?	2	0			
20a9c1e9bc7495ca5e46390694ee712fc798d019dbbac19971e505894d08108a258b66a56bc5cbc2117e94bfe2f0c62d8cdf39298d92debc51613a33ad445e26	common_voice_kab_18869366.mp3	S teqbaylit i d-kkreɣ deg uxxam-nneɣ.	2	0			
20a9c1e9bc7495ca5e46390694ee712fc798d019dbbac19971e505894d08108a258b66a56bc5cbc2117e94bfe2f0c62d8cdf39298d92debc51613a33ad445e26	common_voice_kab_18869367.mp3	Nniɣ-as ad m-yeεǧeb.	2	0			
35c428df13c57e1201de106151049b001f2cbf5d78e6386d0c362888541d6d5c7e8682c8ae1cca9b33854cef9f1ce70c97e66e71d8393956cbdd98b8b06ec521	common_voice_kab_17363539.mp3	ur nessin ara	3	1	thirties	female	other
35c428df13c57e1201de106151049b001f2cbf5d78e6386d0c362888541d6d5c7e8682c8ae1cca9b33854cef9f1ce70c97e66e71d8393956cbdd98b8b06ec521	common_voice_kab_17363540.mp3	yal ass ttruḥunt γer tala ttagment-d	3	0	thirties	female	other
35c428df13c57e1201de106151049b001f2cbf5d78e6386d0c362888541d6d5c7e8682c8ae1cca9b33854cef9f1ce70c97e66e71d8393956cbdd98b8b06ec521	common_voice_kab_17363541.mp3	nnaqsa akked tɛeqqacin n uḥbas n dderya	3	1	thirties	female	other
4a9a11b5b78e30403f319600941daee2a1893b583c251cc439c9ef6f614cd850446029335b6a1582d5a3e78a9f9f50024b394d3efc9c0723d2d9a15434277772	common_voice_kab_19360094.mp3	Abrid-a i d-tewwid ad k-issegrireb.	2	0			
4a9a11b5b78e30403f319600941daee2a1893b583c251cc439c9ef6f614cd850446029335b6a1582d5a3e78a9f9f50024b394d3efc9c0723d2d9a15434277772	common_voice_kab_19360095.mp3	D ayen yelhan i yi-texdem.	2	0			
4a9a11b5b78e30403f319600941daee2a1893b583c251cc439c9ef6f614cd850446029335b6a1582d5a3e78a9f9f50024b394d3efc9c0723d2d9a15434277772	common_voice_kab_19360124.mp3	Iɛedda tura azal n useggas.	2	0			
4e40185450cc4903dfc1af1b8f2af8b1febbc3e0d71152834fc95459707721fe513baeb2fa24bc35f120f163fb02df07e8864daf8019da97bcb3a3ab849d922c	common_voice_kab_17361157.mp3	ibecc bac ad yessertiḥ	3	0	fourties	male	other
4e40185450cc4903dfc1af1b8f2af8b1febbc3e0d71152834fc95459707721fe513baeb2fa24bc35f120f163fb02df07e8864daf8019da97bcb3a3ab849d922c	common_voice_kab_17361158.mp3	winna akken kan yesla yis-sen la d-teddun yekker yerwel	3	0	fourties	male	other
4e40185450cc4903dfc1af1b8f2af8b1febbc3e0d71152834fc95459707721fe513baeb2fa24bc35f120f163fb02df07e8864daf8019da97bcb3a3ab849d922c	common_voice_kab_17361159.mp3	ad d-yeddu s tɛekzin	3	0	fourties	male	other
54dc6272e8b216259820fade7ff16bd3fd58859b9eca1776a7d878bcb8f0a8dbeab6d7c22c75d81b2e65046dc0122633f3d3b38957fc8d29888f2ba17985c042	common_voice_kab_18795374.mp3	Susmet merra, ttxil-wat.	2	1			
54dc6272e8b216259820fade7ff16bd3fd58859b9eca1776a7d878bcb8f0a8dbeab6d7c22c75d81b2e65046dc0122633f3d3b38957fc8d29888f2ba17985c042	common_voice_kab_18795385.mp3	Ttzuxxuɣ s tutlayt taqbaylit.	2	0			
54dc6272e8b216259820fade7ff16bd3fd58859b9eca1776a7d878bcb8f0a8dbeab6d7c22c75d81b2e65046dc0122633f3d3b38957fc8d29888f2ba17985c042	common_voice_kab_18795386.mp3	Win yettmetran iɣi, ur iteffer ara taqbuct-is.	2	0			
601cb3cf0bb68316b45e47a1ecf367c0b9648e51097760df37f1d49c962a54bfe30b00788a5a6476b4251d15921697500a816f090dd7443a6a6ab2e04357fe21	common_voice_kab_18428640.mp3	Ttawin-d Yuba d amedya deg uɣerbaz-is.	2	0			
601cb3cf0bb68316b45e47a1ecf367c0b9648e51097760df37f1d49c962a54bfe30b00788a5a6476b4251d15921697500a816f090dd7443a6a6ab2e04357fe21	common_voice_kab_18428642.mp3	Ur ttxemmimeɣ ara akk!	2	1			
601cb3cf0bb68316b45e47a1ecf367c0b9648e51097760df37f1d49c962a54bfe30b00788a5a6476b4251d15921697500a816f090dd7443a6a6ab2e04357fe21	common_voice_kab_18428643.mp3	Tutlayt-iw, nettaru-tt s yisekkilen ilaṭniyen.	2	0			
640de4a31633fdd29348c3b6d2c4781a3b55dbc31ebf63009fea36cfed05443eb6215dc2b7021482c0f3ba8d9b8f51604cffc5775d5d2f31cf1e7c63ad84c0a5	common_voice_kab_18351642.mp3	Yenwa ass-a i d aneggaru-ines.	2	0			
640de4a31633fdd29348c3b6d2c4781a3b55dbc31ebf63009fea36cfed05443eb6215dc2b7021482c0f3ba8d9b8f51604cffc5775d5d2f31cf1e7c63ad84c0a5	common_voice_kab_18351645.mp3	Tiɣremt meqqert.	2	0			
640de4a31633fdd29348c3b6d2c4781a3b55dbc31ebf63009fea36cfed05443eb6215dc2b7021482c0f3ba8d9b8f51604cffc5775d5d2f31cf1e7c63ad84c0a5	common_voice_kab_18351646.mp3	Ur ikukra ara ad ineɣ gma-s.	2	1			
7938b613d9fbacd194051707c477e4c8cf70b3bfbd3ddea1fd4390035d34dea6ed2ef399fb881811871f2a036e052b6fbb509a32310ddc9a978c3a53e530cdf3	common_voice_kab_17981680.mp3	Iwint yid-sent ayen akk ara iḥwiǧent.	2	0			
7938b613d9fbacd194051707c477e4c8cf70b3bfbd3ddea1fd4390035d34dea6ed2ef399fb881811871f2a036e052b6fbb509a32310ddc9a978c3a53e530cdf3	common_voice_kab_17981681.mp3	D netta i ten-id-yewwin ɣer da.	2	1			
7938b613d9fbacd194051707c477e4c8cf70b3bfbd3ddea1fd4390035d34dea6ed2ef399fb881811871f2a036e052b6fbb509a32310ddc9a978c3a53e530cdf3	common_voice_kab_17981682.mp3	Massi yeẓra ayen iceɣben Maziɣ.	2	0			
818fd5fb7847b2aab772fcaa7837603d568cd9687ea5af2aaa590f7ca277340dd1c816ad5358c9b3af6624de8522c0aab4f85eae994950972aaa5e438cdd86bb	common_voice_kab_17887249.mp3	Ad d-asen meṛṛa azekka.	2	0	fourties	male	
818fd5fb7847b2aab772fcaa7837603d568cd9687ea5af2aaa590f7ca277340dd1c816ad5358c9b3af6624de8522c0aab4f85eae994950972aaa5e438cdd86bb	common_voice_kab_17887250.mp3	Acḥal i tesɛiḍ di leɛmeṛ-ik?	2	1	fourties	male	
818fd5fb7847b2aab772fcaa7837603d568cd9687ea5af2aaa590f7ca277340dd1c816ad5358c9b3af6624de8522c0aab4f85eae994950972aaa5e438cdd86bb	common_voice_kab_17887252.mp3	Amdakel-inek i tḥemmleḍ akk mliḥ d argaz neɣ d tameṭṭut?	2	0	fourties	male	
8666e40ff782154581e67f9b0d69ec861a123ac6b428c231bf3b0b10dd6e8e4bda4323b2763969fd72e912b81b83e64cf803ed06b8b4472649aa4050b27afc6a	common_voice_kab_19794634.mp3	Ad ḥewwsen yid-sent?	2	0			
8666e40ff782154581e67f9b0d69ec861a123ac6b428c231bf3b0b10dd6e8e4bda4323b2763969fd72e912b81b83e64cf803ed06b8b4472649aa4050b27afc6a	common_voice_kab_19794635.mp3	Yexsef.	2	0			
8666e40ff782154581e67f9b0d69ec861a123ac6b428c231bf3b0b10dd6e8e4bda4323b2763969fd72e912b81b83e64cf803ed06b8b4472649aa4050b27afc6a	common_voice_kab_19794636.mp3	Tesseṛɣem-asen-tent.	2	0			
8ce861cb4d5673ced1c9fd8f9ba60f011d1d734eac8510bef60150de9b60f23643129c6987a7e77a564b92645c57d399d9b84fa4d17bdb5b3e9073374e70d17e	common_voice_kab_18344733.mp3	Zzi-d udem-ik!	2	1			
8ce861cb4d5673ced1c9fd8f9ba60f011d1d734eac8510bef60150de9b60f23643129c6987a7e77a564b92645c57d399d9b84fa4d17bdb5b3e9073374e70d17e	common_voice_kab_18344734.mp3	Wissen ma ad d-yuɣal kra n yiwen n wass?	2	0			
8ce861cb4d5673ced1c9fd8f9ba60f011d1d734eac8510bef60150de9b60f23643129c6987a7e77a564b92645c57d399d9b84fa4d17bdb5b3e9073374e70d17e	common_voice_kab_18344736.mp3	Yugi-asent baba-tsent ad ffɣent deg yiḍ.	2	1			
92f25cb4b47b91a78149c1e941186b810913150a674791b0c89f90510335dc4e70ceac0a4e16cca7b22f8a9d9585e93954b80ae8a0d2ec6cd2c5f1b7c7774e29	common_voice_kab_17823878.mp3	iḥqer-it aṭas armi i as-d-iban yif arrac akken ma llan	2	0			
92f25cb4b47b91a78149c1e941186b810913150a674791b0c89f90510335dc4e70ceac0a4e16cca7b22f8a9d9585e93954b80ae8a0d2ec6cd2c5f1b7c7774e29	common_voice_kab_17823880.mp3	bac akken ad yeqbel	2	0			
92f25cb4b47b91a78149c1e941186b810913150a674791b0c89f90510335dc4e70ceac0a4e16cca7b22f8a9d9585e93954b80ae8a0d2ec6cd2c5f1b7c7774e29	common_voice_kab_17823881.mp3	Ad neffeɣ ad nḥewweṣ.	2	0			
a27871712017399ab3750ea51aaa71c7b0579e47fd3dcc8487bf23a715ac199bf0a2450f3dcb260b72248386da7bfbdea42d33d7beb759d63a105599c77195f8	common_voice_kab_18893428.mp3	Taxxamt mačči yesεa-tt.	2	0			
a27871712017399ab3750ea51aaa71c7b0579e47fd3dcc8487bf23a715ac199bf0a2450f3dcb260b72248386da7bfbdea42d33d7beb759d63a105599c77195f8	common_voice_kab_18893430.mp3	Yebda la yettazzal.	2	0			
a27871712017399ab3750ea51aaa71c7b0579e47fd3dcc8487bf23a715ac199bf0a2450f3dcb260b72248386da7bfbdea42d33d7beb759d63a105599c77195f8	common_voice_kab_18893431.mp3	Ur ttqelliq ara iman-ik. Kullec ad iseggem.	2	0			
